spec_name,field,line,method,renorm_mode,mask_k,mask_stage,fit_mode,status,n_wing,fit_fwhm,bias_local,abs_bias_local,under_frac_local,bias_full,abs_bias_full,under_frac_full,rmse_norm_vs_full,kink_local,kink_full
spec-109950-60568-63050395314096475,109950,HDELTA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,28,10.642937830514432,0.018341922499363263,0.018341922499363263,0.0,0.029965973387342484,0.029965973387342484,0.0,0.011013439502106741,1.992462501493037,0.039175455378426705
spec-109950-60568-63050395314096475,109950,HGAMMA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,21,8.363513187711296,0.022686407009048223,0.022686407009048223,0.0,0.016169301710754407,0.016169301710754407,0.0,0.015081431823906383,,
spec-109950-60568-63050395314096475,109950,HBETA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,17,7.74711737513187,0.011755596791306493,0.011755596791306493,0.0,0.0028505537901543773,0.0028505537901543773,0.0,0.008029332172109292,,
spec-109950-60568-63050395314096475,109950,HALPHA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,12,7.508767248269453,0.005969174168669869,0.005969174168669869,0.0,-0.004017829723089641,0.004017829723089641,1.0,0.009767851893241105,,
spec-109950-60568-63050395314096475,109950,HDELTA,sb35_p98,p98,0.0,fit,sideband_linear,ok,28,10.642937830514432,0.052721344836363794,0.052721344836363794,0.0,0.029965973387342484,0.029965973387342484,0.0,0.019389551995318482,,
spec-109950-60568-63050395314096475,109950,HGAMMA,sb35_p98,p98,0.0,fit,sideband_linear,ok,21,8.363513187711296,0.04843105693157121,0.04843105693157121,0.0,0.016169301710754407,0.016169301710754407,0.0,0.029741881732110845,,
spec-109950-60568-63050395314096475,109950,HBETA,sb35_p98,p98,0.0,fit,sideband_linear,ok,17,7.74711737513187,0.006130212674372645,0.006130212674372645,0.0,0.0028505537901543773,0.0028505537901543773,0.0,0.0028633189884608745,,
spec-109950-60568-63050395314096475,109950,HALPHA,sb35_p98,p98,0.0,fit,sideband_linear,ok,12,7.508767248269453,0.00986007318704505,0.00986007318704505,0.0,-0.004017829723089641,0.004017829723089641,1.0,0.013123735728627723,,
spec-109950-60568-63050395314096475,109950,HDELTA,sb40_p98,p98,0.0,fit,sideband_linear,ok,28,10.642937830514432,0.055480715129151634,0.055480715129151634,0.0,0.029965973387342484,0.029965973387342484,0.0,0.021310033365929723,,
spec-109950-60568-63050395314096475,109950,HGAMMA,sb40_p98,p98,0.0,fit,sideband_linear,ok,21,8.363513187711296,0.05378093098574406,0.05378093098574406,0.0,0.016169301710754407,0.016169301710754407,0.0,0.03266809994863473,,
spec-109950-60568-63050395314096475,109950,HBETA,sb40_p98,p98,0.0,fit,sideband_linear,ok,17,7.74711737513187,0.004634192455506396,0.004634192455506396,0.0,0.0028505537901543773,0.0028505537901543773,0.0,0.0016070005155137943,,
spec-109950-60568-63050395314096475,109950,HALPHA,sb40_p98,p98,0.0,fit,sideband_linear,ok,12,7.508767248269453,0.01524594013184877,0.01524594013184877,0.0,-0.004017829723089641,0.004017829723089641,1.0,0.01810020029720936,,
spec-110048-60606-63050395406083132,110048,HDELTA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,28,10.991590630562849,0.005617998880519368,0.005617998880519368,0.2857142857142857,0.017817524903070606,0.017817524903070606,0.0,0.010812142270096548,0.3138445466267967,0.005546186432866307
spec-110048-60606-63050395406083132,110048,HGAMMA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,22,9.138072653464395,0.019832944782928824,0.019832944782928824,0.0,0.01900016578596385,0.01900016578596385,0.0,0.002289262512163414,0.43573316462743605,0.0064739396611912525
spec-110048-60606-63050395406083132,110048,HBETA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,22,10.052691214697168,0.010790099211600696,0.010790099211600696,0.0,0.013494933572411997,0.013494933572411997,0.0,0.00594854407184715,0.5681486693420084,0.0043825163045312365
spec-110048-60606-63050395406083132,110048,HALPHA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,19,12.107165788983796,0.020366803874060233,0.020366803874060233,0.0,-0.008675651092172255,0.008675651092172255,1.0,0.027997038811253462,,
spec-110048-60606-63050395406083132,110048,HDELTA,sb35_p98,p98,0.0,fit,sideband_linear,ok,28,10.991590630562849,0.024460113829010848,0.024460113829010848,0.0,0.017817524903070606,0.017817524903070606,0.0,0.005972184767397474,,
spec-110048-60606-63050395406083132,110048,HGAMMA,sb35_p98,p98,0.0,fit,sideband_linear,ok,22,9.138072653464395,0.017632091280661642,0.017632091280661642,0.0,0.01900016578596385,0.01900016578596385,0.0,0.0012793161036154168,,
spec-110048-60606-63050395406083132,110048,HBETA,sb35_p98,p98,0.0,fit,sideband_linear,ok,22,10.052691214697168,0.005010212646257414,0.005010212646257414,0.0,0.013494933572411997,0.013494933572411997,0.0,0.007900242292584745,,
spec-110048-60606-63050395406083132,110048,HALPHA,sb35_p98,p98,0.0,fit,sideband_linear,ok,19,12.107165788983796,0.011436312275675632,0.011436312275675632,0.0,-0.008675651092172255,0.008675651092172255,1.0,0.019837142368068255,,
spec-110048-60606-63050395406083132,110048,HDELTA,sb40_p98,p98,0.0,fit,sideband_linear,ok,28,10.991590630562849,0.03255156642266725,0.03255156642266725,0.0,0.017817524903070606,0.017817524903070606,0.0,0.01312391052616301,,
spec-110048-60606-63050395406083132,110048,HGAMMA,sb40_p98,p98,0.0,fit,sideband_linear,ok,22,9.138072653464395,0.013344866088106776,0.013344866088106776,0.0,0.01900016578596385,0.01900016578596385,0.0,0.005547435542829268,,
spec-110048-60606-63050395406083132,110048,HBETA,sb40_p98,p98,0.0,fit,sideband_linear,ok,22,10.052691214697168,0.02122419707660914,0.02122419707660914,0.0,0.013494933572411997,0.013494933572411997,0.0,0.009893925286296438,,
spec-110048-60606-63050395406083132,110048,HALPHA,sb40_p98,p98,0.0,fit,sideband_linear,ok,19,12.107165788983796,0.0165333191236641,0.0165333191236641,0.0,-0.008675651092172255,0.008675651092172255,1.0,0.02444418440397666,,
spec-112053-60360-63050396111804682,112053,HDELTA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,38,14.760918485525387,0.0279281902370039,0.0279281902370039,0.0,0.017950273321637587,0.017950273321637587,0.0,0.010942936145345956,0.24582323246454507,0.0017957119991933723
spec-112053-60360-63050396111804682,112053,HGAMMA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,25,10.034408126731044,0.02818767173667973,0.02818767173667973,0.0,0.014508384685193398,0.014508384685193398,0.0,0.011297791129777045,0.10079468475703379,0.004226816633263297
spec-112053-60360-63050396111804682,112053,HBETA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,18,8.569339711262195,0.01736202917053783,0.01736202917053783,0.0,0.004372376862525923,0.004372376862525923,0.0,0.012014441772836172,0.07763349210767956,0.002202872924044641
spec-112053-60360-63050396111804682,112053,HALPHA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,16,9.918718619752548,0.016100808702228013,0.016100808702228013,0.0,-0.005833872958166579,0.005833872958166579,1.0,0.02076374090104904,,
spec-112053-60360-63050396111804682,112053,HDELTA,sb35_p98,p98,0.0,fit,sideband_linear,ok,38,14.760918485525387,0.05617335168157418,0.05617335168157418,0.0,0.017950273321637587,0.017950273321637587,0.0,0.0330005614925839,,
spec-112053-60360-63050396111804682,112053,HGAMMA,sb35_p98,p98,0.0,fit,sideband_linear,ok,25,10.034408126731044,0.03256923879919458,0.03256923879919458,0.0,0.014508384685193398,0.014508384685193398,0.0,0.016955827840553942,,
spec-112053-60360-63050396111804682,112053,HBETA,sb35_p98,p98,0.0,fit,sideband_linear,ok,18,8.569339711262195,0.005198388691151229,0.005198388691151229,0.0,0.004372376862525923,0.004372376862525923,0.0,0.0014317540834242165,,
spec-112053-60360-63050396111804682,112053,HALPHA,sb35_p98,p98,0.0,fit,sideband_linear,ok,16,9.918718619752548,0.010411646995009564,0.010411646995009564,0.0,-0.005833872958166579,0.005833872958166579,1.0,0.015819153812511037,,
spec-112053-60360-63050396111804682,112053,HDELTA,sb40_p98,p98,0.0,fit,sideband_linear,ok,38,14.760918485525387,0.06130441084295497,0.06130441084295497,0.0,0.017950273321637587,0.017950273321637587,0.0,0.03712203802292393,,
